Empirical_FU.,Lat. a[A],Lat. c[A],Vol/unitcell,Den.[cm3/g],VASP.E[eV/atom],Form.E[eV/atom],Coh.E[eV/atom],ZPE[kJ/mol],DebyeT.[K],Bulk(B_H)[GPa],Shear(G_H)[GPa],Young(E_H)[GPa],Hv:Super-hard(>5GPa),KIC,Melting_P.[K],Min. TC:[W/mK],TC:[W/mk],CTE,Poisson's_R,V_trans[m/s],Atomic radii,covalant radii,Ionic radii,Hmix,Gmix
TiTaZrNbHfC5,7.158596,4.551021,11.65173065,9.285,-203.99783,-0.685,-8.073,62.27,665.7,262.82,195.68,470.3,27.596,3.414555411,2848.56,2.7787,6.589,7.1374,0.202,4591,8.4,4.503454153,6.566850376,4.595705213,-0.694692
TiTaZrHfRhC5,7.104458,4.531191,11.4929939,9.558,-191.650968,-0.363,-7.648,53.42,571.1,243.35,145.28,363.45,17.375,2.824603244,2444.22,2.4278,1.649,8.2913,0.251,3899,9.2,6.216718372,11.17364411,7.2073497,-0.810474
TiTaZrMoRhC5,7.01395,8.968511,11.09273905,8.667,-379.510059,-0.167,-7.44,54.51,582.8,244.52,133.38,338.56,14.745,2.696967313,2386.62,4.0296,0.587,8.4889,0.269,3924,9.6,6.234664089,9.821753077,5.743522979,-3.531351
TiTaWMoReC5,5.345882,8.292049,10.6204577,11.803,-206.294843,-0.034,-7.704,52.77,564.2,283.93,165.94,416.62,18.618,3.218140911,2595.64,1.477,1.275,7.7218,0.255,3750,9.6,3.208202007,8.513686182,3.272670721,-11.230854
TiTaWMoVC5,5.330727,8.147255,10.31690705,9.973,-203.863761,-0.256,-7.683,62.12,664.1,299.98,191.32,473.31,22.77,3.534689389,2819.36,1.7461,2.176,7.0632,0.237,4382,9.2,3.834721278,3.845379598,4.758474559,-5.904882
TiTaZrNbYC5,7.267025,4.59634,12.18237,7.659,-193.3607,-0.502,-7.681,62.24,665.3,230.24,165.81,401.14,23.608,2.963814685,2463.75,2.7663,4.753,7.7913,0.21,4654,8.2,9.416947038,5.864889508,11.52537524,-1.910403
TiTaZrMoMnC5,6.971046,8.864938,10.80870523,8.157,-389.40982,-0.241,-7.3,59.46,635.7,229.91,148.02,365.59,19.19,2.743056435,2413.14,4.4154,0.521,8.9667,0.235,4261,9.2,5.464869001,11.37598422,8.415846962,2.026185
TiTaZrNbRuC5,7.056437,4.469125,11.17515655,8.53,-195.441389,-0.326,-7.786,59.8,639.3,261.06,159.7,397.92,19.11,3.053033438,2615.05,2.7616,1.589,7.6237,0.246,4327,9.2,5.930378426,8.049035015,5.302561943,-1.563057
TiTaWMoAuC5,5.456694,8.411824,11.36887365,11.183,-180.862133,0.317,-6.875,40.52,433.2,197.61,96.18,248.26,10.293,2.067282138,1915.38,1.1194,0.327,11.0964,0.291,2933,10.4,3.207690198,10.29174689,10.15277463,1.524463
TiTaZrWMoC5,5.453523,8.329503,11.0458937,9.92,-204.783984,-0.349,-7.863,60.2,643.6,277.67,187.7,459.53,23.991,3.406931693,2700.93,1.6483,2.141,7.2328,0.224,4349,9,6.023657527,3.708099244,4.686148872,-6.638168
TiTaHfNbAuC5,7.115628,4.501574,11.68029655,10.765,-180.094789,-0.02,-7.086,44.79,478.9,233.98,115.25,296.96,11.863,2.473539292,2493.3,2.0322,3.434,8.924,0.288,3273,9.8,5.035354776,11.37449915,11.81388349,7.371454
TiTaWMoAgC5,5.447457,8.360931,11.23850775,9.996,-180.823775,0.268,-6.871,45.7,488.6,198.7,109.11,276.68,12.897,2.203684006,1993.05,1.2595,0.563,10.8748,0.268,3305,10.4,6.529962121,9.266367482,3.719805134,-6.194337
TiTaZrNbCdC5,7.178363,4.533162,11.9724557,8.12,-172.451204,-0.025,-6.846,53.03,567,208.59,125.03,312.62,15.682,2.442592752,2235.8,2.3935,1.507,9.3116,0.25,3924,10,4.607080793,4.051984275,7.963429363,6.425901
TiTaWMoRhC5,5.390298,8.204619,10.61045435,10.51,-194.539878,0.037,-7.449,51.39,549.4,265.92,139.32,355.79,14.542,2.85323733,2392.23,1.4473,1.052,8.324,0.277,3641,10,3.191998664,10.03324493,4.026800293,-6.522386
TiTaZrWTcC5,5.431615,8.319503,10.9927055,10.013,-202.079977,-0.273,-7.856,57.21,611.6,268.1,169.92,420.82,20.786,3.182644193,2616.69,1.5751,1.241,7.6772,0.238,4120,9.2,6.074429265,9.266367482,4.741434749,-7.564424
TiTaHfNbPtC5,7.073142,4.535252,11.30535285,11.095,-189.686858,-0.211,-7.529,47.94,512.5,260.96,133.34,341.69,13.7,2.794567158,2661.17,2.1947,5.264,8.1252,0.282,3467,9.6,5.029371768,11.63124844,5.565427735,0.289455
TiTaWMoMnC5,5.285985,8.188017,10.23690995,10.116,-200.147886,-0.07,-7.342,57.99,620,283.07,167.68,420.07,19.048,3.210325257,2618.95,1.6418,0.605,7.7675,0.253,4072,9.6,2.776187127,11.60383844,6.990714749,-4.148855
TiTaZrMoCuC5,7.009223,4.452095,11.1436494,8.041,-179.61179,-0.013,-7.037,55.58,594.2,227.14,129.3,326.01,15.148,2.561242186,2317.24,2.5897,2.361,9.0363,0.261,4011,10,7.568639193,13.25309188,7.979599624,-1.022741
TiTaZrNbZnC5,7.076586,4.478394,11.4603799,7.801,-175.623024,-0.149,-7.005,57.13,610.8,227.14,135.36,338.79,16.494,2.632844154,2310.24,2.6309,1.586,8.6973,0.251,4166,10,5.566351769,7.802621232,5.607288973,0.945553
TiTaZrHfCoC5,7.025724,4.509711,11.2249614,9.135,-190.19511,-0.312,-7.529,51.47,550.3,226.55,126.47,319.81,14.585,2.532833268,2417.42,2.3752,1.571,9.2255,0.265,3722,9.2,8.523048213,14.75612739,9.183393014,9.030996
TiTaZrHfMnC5,7.026925,8.995592,11.1844175,9.109,-391.761114,-0.401,-7.472,56.66,605.7,230.39,153.78,377.38,20.518,2.814820049,2404.77,4.113,0.408,8.8128,0.227,4110,8.8,4.984764387,12.67615484,9.183393014,8.220522
